Object Name,Vertex Count,Triangle Count,Bounds Size X,Bounds Size Y,Bounds Size Z
TUBE 3 of BRANCH /3213-ZN-651-4237.05:CT21/B1,18,32,0.06,0.87,0.06
/=95220/1441/ELBO,102,104,0.06,0.11,0.11
TUBE 4 of BRANCH /3213-ZN-651-4237.05:CT21/B1,18,32,0.06,0.06,0.64
/=95220/1442/FLAN,128,120,0.16,0.16,0.08
/=95220/1421/FLAN,128,120,0.21,0.21,0.09
TUBE 1 of BRANCH /3213-ZN-651-4237.03:M21A/B1,18,32,0.09,0.09,0.15
TUBE 2 of BRANCH /3213-ZN-651-4237.03:M21A/B1,18,32,0.09,0.09,0.16
/=95220/1423/REDU,18,32,0.09,0.09,0.12
/=95220/1424/FLAN,128,120,0.16,0.16,0.08
/=95220/1395/FLAN,128,124,0.15,0.06,0.15
/=95220/1396/REDU,64,64,0.11,0.1,0.11
/=95220/1397/REDU,64,64,0.22,0.15,0.22
TUBE 1 of BRANCH /3213-ZN-692-4239.01:M21B/B1,18,32,0.21,0.24,0.21
TUBE 2 of BRANCH /3213-ZN-692-4239.01:M21B/B1,18,32,0.22,0.48,0.22
TUBE 3 of BRANCH /3213-ZN-692-4239.01:M21B/B1,18,32,0.22,0.01,0.22
TUBE 4 of BRANCH /3213-ZN-692-4239.01:M21B/B1,18,32,0.22,0.64,0.22
/=95220/1402/ELBO,112,160,0.22,0.41,0.41
/=95220/1403/FLAN,160,156,0.34,0.34,0.1
/=95220/1374/FLAN,128,124,0.15,0.06,0.15
/=95220/1375/REDU,64,64,0.11,0.1,0.11
/=95220/1376/REDU,64,64,0.22,0.15,0.22
TUBE 1 of BRANCH /3213-ZN-692-4238.01:M21A/B2,18,32,0.21,0.24,0.21
TUBE 2 of BRANCH /3213-ZN-692-4238.01:M21A/B2,18,32,0.22,0.48,0.22
TUBE 3 of BRANCH /3213-ZN-692-4238.01:M21A/B2,18,32,0.22,0.01,0.22
TUBE 4 of BRANCH /3213-ZN-692-4238.01:M21A/B2,18,32,0.22,0.64,0.22
/=95220/1381/ELBO,112,160,0.22,0.41,0.41
/=95220/1382/FLAN,160,156,0.34,0.34,0.1
/=46068/7218/FLAN,18,32,0.02,0.12,0.12
TUBE 1 of BRANCH /3213-AI-653-5207.01:CD11/B1,18,32,0.27,0.03,0.03
/=46068/7219/ELBO,18,32,0.01,0.05,0.05
TUBE 2 of BRANCH /3213-AI-653-5207.01:CD11/B1,18,32,0.03,0.31,0.03
/=46068/7220/ELBO,18,32,0.05,0.01,0.05
TUBE 3 of BRANCH /3213-AI-653-5207.01:CD11/B1,18,32,0.03,0.03,0.41
/=46068/7221/ELBO,18,32,0.05,0.05,0.01
TUBE 4 of BRANCH /3213-AI-653-5207.01:CD11/B1,18,32,0.03,0.52,0.03
TUBE 5 of BRANCH /3213-AI-653-5207.01:CD11/B1,18,32,0.03,0.2,0.03
/=46068/7224/ELBO,18,32,0.05,0.01,0.05
/=46068/7226/ELBO,18,32,0.05,0.05,0.05
TUBE 6 of BRANCH /3213-AI-653-5207.01:CD11/B1,18,32,0.03,0.03,0.74
/=46068/7228/TEE,18,32,0.05,0.05,0.07
TUBE 7 of BRANCH /3213-AI-653-5207.01:CD11/B1,18,32,0.31,0.03,0.03
TUBE 8 of BRANCH /3213-AI-653-5207.01:CD11/B1,18,32,2.54,0.03,0.03
TUBE 9 of BRANCH /3213-AI-653-5207.01:CD11/B1,18,32,0.3,0.03,0.03
/=46068/7234/ELBO,18,32,0.01,0.05,0.05
TUBE 10 of BRANCH /3213-AI-653-5207.01:CD11/B1,18,32,0.03,0.03,0.88
/=46068/7236/ELBO,18,32,0.05,0.05,0.01
TUBE 11 of BRANCH /3213-AI-653-5207.01:CD11/B1,18,32,0.03,2.49,0.03
TUBE 12 of BRANCH /3213-AI-653-5207.01:CD11/B1,18,32,0.03,2.15,0.03
/=46068/7240/ELBO,18,32,0.05,0.01,0.05
TUBE 13 of BRANCH /3213-AI-653-5207.01:CD11/B1,18,32,0.03,0.03,0.31
/=46068/7241/ELBO,18,32,0.05,0.05,0.01
TUBE 14 of BRANCH /3213-AI-653-5207.01:CD11/B1,18,32,0.03,0.23,0.03
TUBE 15 of BRANCH /3213-AI-653-5207.01:CD11/B1,18,32,0.03,1.12,0.03
TUBE 1 of BRANCH /3213-AI-653-5207.02:CD11/B3,18,32,0.03,0.03,1.82
TUBE 1 of BRANCH /3213-AI-653-5207.02:CD11/B2,18,32,0.03,0.03,0.77
/=46068/7253/ELBO,18,32,0.05,0.05,0.02
TUBE 2 of BRANCH /3213-AI-653-5207.02:CD11/B2,18,32,0.08,0.03,0.08
/=46068/7254/ELBO,18,32,0.05,0.05,0.05
TUBE 3 of BRANCH /3213-AI-653-5207.02:CD11/B2,18,32,0.03,0.03,0.32
TUBE 4 of BRANCH /3213-AI-653-5207.02:CD11/B2,18,32,0.03,0.03,0.9
/=46068/7251/ELBO,18,32,0.05,0.01,0.05
TUBE 1 of BRANCH /3213-AI-653-5207.02:CD11/B1,18,32,0.03,0.03,0.2
/=46068/7258/ELBO,18,32,0.05,0.05,0.01
TUBE 1 of BRANCH /3213-AI-653-5207.02:CT11/B1,18,32,1.06,0.03,0.03
/=46068/7259/ELBO,18,32,0.01,0.05,0.05
TUBE 2 of BRANCH /3213-AI-653-5207.02:CT11/B1,18,32,0.03,0.2,0.03
TUBE 3 of BRANCH /3213-AI-653-5207.02:CT11/B1,18,32,0.03,0.21,0.03
/=46068/7262/ELBO,18,32,0.05,0.01,0.05
TUBE 4 of BRANCH /3213-AI-653-5207.02:CT11/B1,18,32,0.03,0.03,0.68
/=46068/7263/ELBO,18,32,0.05,0.05,0.01
TUBE 5 of BRANCH /3213-AI-653-5207.02:CT11/B1,18,32,0.03,0.38,0.03
/=46068/7264/ELBO,18,32,0.05,0.01,0.05
TUBE 6 of BRANCH /3213-AI-653-5207.02:CT11/B1,18,32,1.34,0.03,0.03
TUBE 7 of BRANCH /3213-AI-653-5207.02:CT11/B1,18,32,0.72,0.03,0.03
/=46068/7267/ELBO,18,32,0.01,0.05,0.05
TUBE 8 of BRANCH /3213-AI-653-5207.02:CT11/B1,18,32,0.03,0.03,1.28
/=46068/7268/ELBO,18,32,0.05,0.01,0.05
TUBE 9 of BRANCH /3213-AI-653-5207.02:CT11/B1,18,32,0.03,0.09,0.03
/=46068/7269/FLAN,18,32,0.12,0.02,0.12
/=46068/7271/FLAN,18,32,0.12,0.02,0.12
/=46068/7273/ELBO,18,32,0.05,0.01,0.05
/=21492/44702/ELBO,18,32,0.01,0.05,0.05
/=21492/44704/ELBO,18,32,0.05,0.05,0.05
/=21492/44706/FLAN,18,32,0.12,0.02,0.12
/=21492/44708/FLAN,18,32,0.12,0.02,0.12
/=21492/44710/ELBO,18,32,0.05,0.01,0.05
TUBE 1 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.03,0.03,1.63
/=21492/44711/ELBO,18,32,0.05,0.05,0.01
TUBE 2 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.52,0.03,0.03
/=21492/44712/ELBO,18,32,0.01,0.05,0.05
/=21492/44714/ELBO,18,32,0.05,0.05,0.01
TUBE 3 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.03,0.12,0.03
TUBE 4 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.03,0.94,0.03
TUBE 5 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.03,0.17,0.03
/=21492/44717/ELBO,18,32,0.05,0.01,0.05
TUBE 6 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.03,0.03,0.1
/=21492/44718/ELBO,18,32,0.05,0.05,0.01
TUBE 7 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.03,0.1,0.03
TUBE 8 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.03,1.96,0.03
TUBE 9 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.03,0.26,0.03
/=21492/44722/ELBO,18,32,0.05,0.01,0.05
TUBE 10 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.03,0.03,0.99
/=21492/44723/ELBO,18,32,0.05,0.05,0.01
TUBE 11 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.95,0.03,0.03
/=21492/44724/ELBO,18,32,0.01,0.05,0.05
TUBE 12 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.03,0.19,0.03
/=21492/44725/ELBO,18,32,0.05,0.01,0.05
TUBE 13 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.03,0.03,0.53
/=21492/44726/ELBO,18,32,0.05,0.05,0.01
TUBE 14 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.23,0.03,0.03
TUBE 15 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.29,0.03,0.03
/=21492/44728/ELBO,18,32,0.01,0.05,0.05
TUBE 16 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.03,0.1,0.03
/=21492/44729/ELBO,18,32,0.05,0.01,0.05
TUBE 17 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,2.45,0.03,0.03
TUBE 18 of BRANCH /3213-AI-653-5208.01:CT11/B1,18,32,0.05,0.03,0.03
/=21492/44731/ELBO,18,32,0.02,0.05,0.05
/=21492/44733/ELBO,18,32,0.05,0.05,0.05
/=21492/44735/ELBO,18,32,0.01,0.05,0.05
/=21492/44737/FLAN,18,32,0.12,0.02,0.12
/=21492/44739/FLAN,18,32,0.12,0.02,0.12
/=21492/44741/ELBO,18,32,0.05,0.01,0.05
/=46068/7318/FLAN,18,32,0.02,0.12,0.12
/=46068/7320/FLAN,18,32,0.02,0.12,0.12
/=46068/7322/TEE,18,32,0.07,0.05,0.04
/=46068/7324/ELBO,18,32,0.01,0.05,0.05
TUBE 1 of BRANCH /3213-AI-653-5209.01:CT11/B1,18,32,0.03,0.13,0.03
TUBE 2 of BRANCH /3213-AI-653-5209.01:CT11/B1,18,32,0.03,0.11,0.03
/=46068/7327/ELBO,18,32,0.05,0.01,0.05
TUBE 3 of BRANCH /3213-AI-653-5209.01:CT11/B1,18,32,0.19,0.03,0.03
/=46068/7328/ELBO,18,32,0.01,0.05,0.05
TUBE 4 of BRANCH /3213-AI-653-5209.01:CT11/B1,18,32,0.03,0.03,0.81
/=46068/7329/ELBO,18,32,0.05,0.05,0.01
TUBE 5 of BRANCH /3213-AI-653-5209.01:CT11/B1,18,32,0.03,0.28,0.03
TUBE 1 of BRANCH /3213-AI-653-5209.01:CT11/B3,18,32,0.03,1.0,0.03
/=46068/7332/ELBO,18,32,0.05,0.01,0.05
TUBE 1 of BRANCH /3213-AI-653-5209.01:CX11/B1,18,32,0.03,0.03,0.08
/=46068/7333/ELBO,18,32,0.05,0.05,0.01
TUBE 2 of BRANCH /3213-AI-653-5209.01:CX11/B1,18,32,0.31,0.03,0.03
/=46068/7334/ELBO,18,32,0.01,0.05,0.05
TUBE 3 of BRANCH /3213-AI-653-5209.01:CX11/B1,18,32,0.03,0.25,0.03
TUBE 4 of BRANCH /3213-AI-653-5209.01:CX11/B1,18,32,0.03,2.9,0.03
TUBE 5 of BRANCH /3213-AI-653-5209.01:CX11/B1,18,32,0.03,0.38,0.03
/=46068/7339/ELBO,18,32,0.05,0.01,0.05
TUBE 1 of BRANCH /3213-AI-653-5209.01:CD21/B1,18,32,0.26,0.03,0.03
/=46068/7340/ELBO,18,32,0.01,0.05,0.05
TUBE 2 of BRANCH /3213-AI-653-5209.01:CD21/B1,18,32,0.03,3.85,0.03
/=46068/7341/ELBO,18,32,0.05,0.01,0.05
TUBE 3 of BRANCH /3213-AI-653-5209.01:CD21/B1,18,32,0.11,0.03,0.03
/=46068/26205/FLAN,18,32,0.02,0.11,0.11
/=46068/26207/FLAN,18,32,0.02,0.11,0.11
/=46068/7351/FLAN,128,124,0.08,0.21,0.21
/=46068/7352/ELBO,114,132,0.16,0.09,0.16
/=46068/7353/ELBO,114,132,0.16,0.09,0.16
TUBE 1 of BRANCH /3213-AI-653-5210.01:CD11/B1,18,32,0.42,0.09,0.09
TUBE 2 of BRANCH /3213-AI-653-5210.01:CD11/B1,18,32,0.38,0.09,0.09
TUBE 3 of BRANCH /3213-AI-653-5210.01:CD11/B1,18,32,0.25,0.09,0.09
/=46068/7358/ELBO,114,132,0.16,0.09,0.16
TUBE 4 of BRANCH /3213-AI-653-5210.01:CD11/B1,18,32,0.09,0.09,0.18
/=46068/7359/ELBO,118,136,0.09,0.16,0.16
TUBE 5 of BRANCH /3213-AI-653-5210.01:CD11/B1,18,32,0.09,0.34,0.09
TUBE 6 of BRANCH /3213-AI-653-5210.01:CD11/B1,18,32,0.09,4.55,0.09
TUBE 7 of BRANCH /3213-AI-653-5210.01:CD11/B1,18,32,0.09,1.2,0.09
TUBE 8 of BRANCH /3213-AI-653-5210.01:CD11/B1,18,32,0.09,0.32,0.09
/=46068/7363/ELBO,116,134,0.09,0.16,0.16
/=46068/7364/FLAN,128,124,0.21,0.21,0.08
/=46068/7366/FLAN,128,124,0.21,0.21,0.08
TUBE 9 of BRANCH /3213-AI-653-5210.01:CD11/B1,18,32,0.09,0.09,2.48
/=46068/7367/ELBO,114,132,0.16,0.09,0.16
TUBE 10 of BRANCH /3213-AI-653-5210.01:CD11/B1,18,32,0.46,0.09,0.09
/=46068/7368/ELBO,116,134,0.16,0.16,0.09
TUBE 11 of BRANCH /3213-AI-653-5210.01:CD11/B1,18,32,0.09,0.25,0.09
/=46068/7369/ELBO,114,132,0.09,0.16,0.16
TUBE 12 of BRANCH /3213-AI-653-5210.01:CD11/B1,18,32,0.09,0.09,0.47
/=95220/49/ELBO,24,32,0.16,0.09,0.16
TUBE 1 of BRANCH /3213-AI-653-5210.01:CD11/PS27521,18,32,0.37,0.09,0.09
TUBE 2 of BRANCH /3213-AI-653-5210.01:CD11/PS27521,18,32,0.23,0.09,0.09
TUBE 1 of BRANCH /3213-AI-653-5210.02:CT11/B1,18,32,0.86,0.09,0.09
/=46068/7385/ELBO,110,128,0.16,0.09,0.16
TUBE 2 of BRANCH /3213-AI-653-5210.02:CT11/B1,18,32,0.09,0.09,2.32
/=46068/7386/ELBO,116,134,0.09,0.16,0.16
TUBE 3 of BRANCH /3213-AI-653-5210.02:CT11/B1,18,32,0.09,0.65,0.09
TUBE 4 of BRANCH /3213-AI-653-5210.02:CT11/B1,18,32,0.09,1.86,0.09
/=46068/7389/ELBO,118,136,0.16,0.16,0.09
TUBE 5 of BRANCH /3213-AI-653-5210.02:CT11/B1,18,32,0.45,0.09,0.09
TUBE 6 of BRANCH /3213-AI-653-5210.02:CT11/B1,18,32,2.21,0.09,0.09
/=46068/7391/ELBO,118,136,0.16,0.09,0.16
TUBE 7 of BRANCH /3213-AI-653-5210.02:CT11/B1,18,32,0.09,0.09,0.29
TUBE 8 of BRANCH /3213-AI-653-5210.02:CT11/B1,18,32,0.09,0.09,2.23
TUBE 9 of BRANCH /3213-AI-653-5210.02:CT11/B1,18,32,0.09,0.09,0.66
/=46068/7395/ELBO,114,132,0.16,0.09,0.16
TUBE 10 of BRANCH /3213-AI-653-5210.02:CT11/B1,18,32,1.31,0.09,0.09
TUBE 11 of BRANCH /3213-AI-653-5210.02:CT11/B1,18,32,0.3,0.09,0.09
/=46068/7397/ELBO,113,132,0.16,0.16,0.09
TUBE 12 of BRANCH /3213-AI-653-5210.02:CT11/B1,18,32,0.09,0.35,0.09
/=46068/7398/ELBO,116,134,0.09,0.16,0.16
/=46068/7399/REDU,64,64,0.09,0.09,0.09
/=46068/7400/FLAN,128,124,0.16,0.16,0.07
TUBE 1 of BRANCH /3213-AI-653-5210.02:CT11/PS27500,18,32,0.35,0.09,0.09
TUBE 2 of BRANCH /3213-AI-653-5210.02:CT11/PS27500,18,32,0.14,0.09,0.09
TUBE 1 of BRANCH /3213-AI-952-5211.01:CT11/B1,18,32,0.03,0.03,0.62
/=46068/7414/ELBO,18,32,0.01,0.05,0.05
TUBE 2 of BRANCH /3213-AI-952-5211.01:CT11/B1,18,32,1.82,0.03,0.03
TUBE 3 of BRANCH /3213-AI-952-5211.01:CT11/B1,18,32,0.18,0.03,0.03
/=46068/7416/ELBO,18,32,0.01,0.05,0.05
TUBE 1 of BRANCH /3213-AI-952-5211.01:CV11/B1,18,32,0.03,0.03,2.7
/=46068/7417/ELBO,18,32,0.01,0.05,0.05
TUBE 2 of BRANCH /3213-AI-952-5211.01:CV11/B1,18,32,0.35,0.03,0.03
/=46068/7418/ELBO,18,32,0.01,0.05,0.05
TUBE 3 of BRANCH /3213-AI-952-5211.01:CV11/B1,18,32,0.03,0.03,0.21
TUBE 4 of BRANCH /3213-AI-952-5211.01:CV11/B1,18,32,0.03,0.03,1.53
/=46068/7420/ELBO,18,32,0.01,0.05,0.05
TUBE 5 of BRANCH /3213-AI-952-5211.01:CV11/B1,18,32,0.33,0.03,0.03
/=46068/7421/TEE,18,32,0.07,0.05,0.04
TUBE 6 of BRANCH /3213-AI-952-5211.01:CV11/B1,18,32,0.91,0.03,0.03
/=46068/7422/FLAN,18,32,0.02,0.11,0.11
TUBE 1 of BRANCH /3213-AI-952-5481.01:CP12/B1,18,32,0.06,0.06,0.41
/=46068/7429/ELBO,98,100,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-AI-952-5481.01:CP12/B1,18,32,0.89,0.06,0.06
/=46068/7430/ELBO,96,98,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-AI-952-5481.01:CP12/B1,18,32,0.06,0.06,0.62
TUBE 4 of BRANCH /3213-AI-952-5481.01:CP12/B1,18,32,0.06,0.06,1.79
TUBE 1 of BRANCH /3213-AI-952-5481.01:CP12/PS24947,18,32,0.45,0.06,0.06
TUBE 2 of BRANCH /3213-AI-952-5481.01:CP12/PS24947,18,32,0.25,0.06,0.06
/=46068/7432/ELBO,98,100,0.11,0.06,0.11
TUBE 1 of BRANCH /3213-AI-952-5481.01:CD11/B1,18,32,0.89,0.06,0.06
/=46068/7433/ELBO,100,102,0.11,0.11,0.06
/=46068/7434/FLAN,128,124,0.15,0.06,0.15
/=46068/7438/FLAN,128,124,0.15,0.06,0.15
TUBE 2 of BRANCH /3213-AI-952-5481.01:CD11/B1,18,32,0.06,0.13,0.06
TUBE 3 of BRANCH /3213-AI-952-5481.01:CD11/B1,18,32,0.06,0.1,0.06
TUBE 4 of BRANCH /3213-AI-952-5481.01:CD11/B1,18,32,0.06,0.13,0.06
/=46068/7441/FLAN,128,124,0.17,0.07,0.17
/=46068/7445/FLAN,128,124,0.17,0.07,0.17
/=46068/7446/REDU,18,32,0.06,0.1,0.06
/=46068/7447/COUP,18,32,0.04,0.04,0.04
TUBE 1 of BRANCH /3213-AI-952-5482.01:CT11/B1,18,32,0.06,0.06,0.61
/=46068/7461/ELBO,100,102,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-AI-952-5482.01:CT11/B1,18,32,1.73,0.06,0.06
TUBE 3 of BRANCH /3213-AI-952-5482.01:CT11/B1,18,32,0.26,0.06,0.06
/=46068/7463/ELBO,100,102,0.11,0.06,0.11
TUBE 4 of BRANCH /3213-AI-952-5482.01:CT11/B1,18,32,0.06,0.06,1.42
/=46068/7464/ELBO,98,100,0.06,0.11,0.11
TUBE 5 of BRANCH /3213-AI-952-5482.01:CT11/B1,18,32,0.06,0.27,0.06
/=46068/7465/ELBO,102,104,0.11,0.11,0.06
TUBE 6 of BRANCH /3213-AI-952-5482.01:CT11/B1,18,32,2.35,0.06,0.06
TUBE 7 of BRANCH /3213-AI-952-5482.01:CT11/B1,18,32,2.25,0.06,0.06
/=46068/7467/ELBO,100,102,0.11,0.11,0.11
TUBE 8 of BRANCH /3213-AI-952-5482.01:CT11/B1,18,32,0.06,0.12,0.12
/=46068/7468/ELBO,80,96,0.06,0.08,0.07
TUBE 9 of BRANCH /3213-AI-952-5482.01:CT11/B1,18,32,0.06,0.54,0.06
TUBE 10 of BRANCH /3213-AI-952-5482.01:CT11/B1,18,32,0.06,0.21,0.06
/=46068/7471/FLAN,128,124,0.15,0.06,0.15
/=46068/7475/FLAN,128,124,0.15,0.06,0.15
/=46068/7476/REDU,18,32,0.06,0.1,0.06
/=46068/7477/COUP,18,32,0.03,0.04,0.03
/=46068/7482/FLAN,128,124,0.15,0.06,0.15
TUBE 1 of BRANCH /3213-AI-952-8013.01:CP11/B1,18,32,0.06,0.84,0.06
TUBE 2 of BRANCH /3213-AI-952-8013.01:CP11/B1,18,32,0.06,0.51,0.06
TUBE 3 of BRANCH /3213-AI-952-8013.01:CP11/B1,18,32,0.06,1.5,0.06
TUBE 4 of BRANCH /3213-AI-952-8013.01:CP11/B1,18,32,0.06,1.6,0.06
TUBE 5 of BRANCH /3213-AI-952-8013.01:CP11/B1,18,32,0.06,1.55,0.06
TUBE 6 of BRANCH /3213-AI-952-8013.01:CP11/B1,18,32,0.06,0.15,0.06
TUBE 7 of BRANCH /3213-AI-952-8013.01:CP11/B1,18,32,0.06,0.35,0.06
/=46068/7488/TEE,175,145,0.06,0.13,0.09
TUBE 8 of BRANCH /3213-AI-952-8013.01:CP11/B1,18,32,0.06,0.56,0.06
TUBE 9 of BRANCH /3213-AI-952-8013.01:CP11/B1,18,32,0.06,4.69,0.06
TUBE 10 of BRANCH /3213-AI-952-8013.01:CP11/B1,18,32,0.06,0.12,0.06
TUBE 11 of BRANCH /3213-AI-952-8013.01:CP11/B1,18,32,0.06,1.66,0.06
TUBE 12 of BRANCH /3213-AI-952-8013.01:CP11/B1,18,32,0.06,0.21,0.06
TUBE 13 of BRANCH /3213-AI-952-8013.01:CP11/B1,18,32,0.06,2.0,0.06
TUBE 14 of BRANCH /3213-AI-952-8013.01:CP11/B1,18,32,0.06,0.62,0.06
TUBE 1 of BRANCH /3213-AI-952-8013.02:CP12/B1,18,32,0.06,1.38,0.06
TUBE 2 of BRANCH /3213-AI-952-8013.02:CP12/B1,18,32,0.06,0.96,0.06
TUBE 3 of BRANCH /3213-AI-952-8013.02:CP12/B1,18,32,0.06,0.31,0.06
/=46068/7520/TEE,167,139,0.06,0.13,0.09
TUBE 4 of BRANCH /3213-AI-952-8013.02:CP12/B1,18,32,0.06,0.6,0.06
TUBE 5 of BRANCH /3213-AI-952-8013.02:CP12/B1,18,32,0.06,0.64,0.06
/=46068/7522/TEE,166,135,0.06,0.13,0.09
TUBE 1 of BRANCH /3213-AI-952-8013.02:CP12/B6,18,32,0.06,1.23,0.06
TUBE 2 of BRANCH /3213-AI-952-8013.02:CP12/B6,18,32,0.06,0.55,0.06
TUBE 3 of BRANCH /3213-AI-952-8013.02:CP12/B6,18,32,0.06,1.41,0.06
TUBE 4 of BRANCH /3213-AI-952-8013.02:CP12/B6,18,32,0.06,2.81,0.06
TUBE 5 of BRANCH /3213-AI-952-8013.02:CP12/B6,18,32,0.06,1.19,0.06
TUBE 6 of BRANCH /3213-AI-952-8013.02:CP12/B6,18,32,0.06,1.35,0.06
TUBE 7 of BRANCH /3213-AI-952-8013.02:CP12/B6,18,32,0.06,0.62,0.06
/=46068/7538/FLAN,128,124,0.15,0.15,0.06
TUBE 1 of BRANCH /3213-AI-952-8013.03:CP12/B1,18,32,0.06,1.39,0.06
TUBE 2 of BRANCH /3213-AI-952-8013.03:CP12/B1,18,32,0.06,0.2,0.06
/=46068/7544/TEE,167,139,0.06,0.13,0.09
TUBE 3 of BRANCH /3213-AI-952-8013.03:CP12/B1,18,32,0.06,0.16,0.06
TUBE 4 of BRANCH /3213-AI-952-8013.03:CP12/B1,18,32,0.06,0.29,0.06
TUBE 5 of BRANCH /3213-AI-952-8013.03:CP12/B1,18,32,0.06,1.71,0.06
TUBE 6 of BRANCH /3213-AI-952-8013.03:CP12/B1,18,32,0.06,0.86,0.06
TUBE 7 of BRANCH /3213-AI-952-8013.03:CP12/B1,18,32,0.06,1.84,0.06
TUBE 8 of BRANCH /3213-AI-952-8013.03:CP12/B1,18,32,0.06,0.21,0.06
TUBE 9 of BRANCH /3213-AI-952-8013.03:CP12/B1,18,32,0.06,0.39,0.06
/=46068/7550/TEE,169,142,0.06,0.13,0.09
TUBE 10 of BRANCH /3213-AI-952-8013.03:CP12/B1,18,32,0.06,0.36,0.06
TUBE 11 of BRANCH /3213-AI-952-8013.03:CP12/B1,18,32,0.06,0.22,0.06
TUBE 12 of BRANCH /3213-AI-952-8013.03:CP12/B1,18,32,0.06,0.22,0.06
/=46068/7553/FLAN,128,124,0.15,0.06,0.15
TUBE 1 of BRANCH /3213-AI-952-8013.04:CP11/B1,18,32,0.06,0.06,0.85
/=46068/7573/TEE,178,148,0.09,0.06,0.13
/=46068/7574/FLAN,128,124,0.15,0.15,0.06
/=46068/7579/FLAN,128,124,0.06,0.15,0.15
/=46068/7583/FLAN,128,124,0.06,0.15,0.15
TUBE 1 of BRANCH /3213-AI-952-8013.04:CP11/B2,18,32,1.33,0.06,0.06
/=46068/7584/ELBO,96,98,0.11,0.06,0.11
TUBE 2 of BRANCH /3213-AI-952-8013.04:CP11/B2,18,32,0.06,0.06,0.31
/=46068/7585/ELBO,100,102,0.11,0.06,0.11
TUBE 3 of BRANCH /3213-AI-952-8013.04:CP11/B2,18,32,0.53,0.06,0.06
